funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
Ministry Of Water,0,other,33.51907742,-2.98917589,Lake Victoria,Mwanza,4,Kwimba,281.087167,submersible,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple,functional,15
Government Of Tanzania,1344,District Council,37.63496119,-3.06863933,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,non functional,34
other,1394,other,36.8841466,-3.3173023,Pangani,Arusha,7,Meru,386.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional,1
Government Of Tanzania,0,Government,33.41459309,-4.31563404,Internal,Tabora,2,Igunga,281.087167,submersible,vwc,never pay,soft,enough,dam,communal standpipe multiple,non functional,16
World Bank,1633,DWE,35.584644899999994,-4.2318557,Internal,Manyara,1,Babati,1.0,gravity,unknown,unknown,unknown,unknown,river,communal standpipe multiple,non functional,0
other,1664,other,37.96122,-4.41760554,Pangani,Kilimanjaro,3,Same,20.0,gravity,unknown,never pay,soft,insufficient,spring,improved spring,functional,2
other,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,2,Magu,281.087167,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional needs repair,16
Adb,1590,DWE,32.14403061,-8.64251656,Lake Rukwa,Rukwa,2,Sumbawanga Rural,150.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional,3
Government Of Tanzania,0,DWE,31.26287089,-1.6133705,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional,15
Oxfam,1401,OXFAM,30.10677386,-4.36485579,Lake Tanganyika,Kigoma,2,Kasulu,540.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,17
Danida,1742,DWE,35.00161334,-8.55628878,Rufiji,Iringa,2,Mufindi,281.087167,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,15
other,0,other,33.15139503,-3.70559439,Lake Victoria,Shinyanga,3,Shinyanga Rural,281.087167,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,non functional,16
Government Of Tanzania,0,DWE,30.9622305,-1.72390501,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
Undefined,0,Undefined,34.86419858,-8.1519289,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,wua,pay annually,soft,seasonal,river,communal standpipe,functional,15
Tasaf,0,other,32.24151166,-2.28595395,Lake Victoria,Mwanza,5,Sengerema,281.087167,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,non functional,15
Danida,465,DANIDA,34.71310086,-10.51711998,Lake Nyasa,Ruvuma,3,Mbinga,86.0,gravity,vwc,pay monthly,soft,unknown,spring,communal standpipe,functional,19
other,303,DWE,35.97351381,-9.04109502,Rufiji,Morogoro,4,Ulanga,96.0,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,functional,2
Rwssp,0,other,33.12894172,-3.75232511,Lake Victoria,Shinyanga,3,Shinyanga Rural,281.087167,nira/tanira,parastatal,never pay,soft,seasonal,rainwater harvesting,hand pump,functional,16
Danida,1743,DANIDA,35.38648772,-7.96587677,Rufiji,Iringa,1,Iringa Rural,700.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,28
other,504,other,36.90089636,-6.98571288,Wami / Ruvu,Morogoro,1,Kilosa,135.0,other,vwc,pay monthly,soft,enough,shallow well,other,non functional,15
other,354,other,38.81112395,-10.61700361,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,other,vwc,never pay,soft,dry,shallow well,other,non functional,39
Government Of Tanzania,1251,DWE,35.8877352,-4.19466687,Internal,Manyara,1,Babati,840.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,4
Undefined,-40,Undefined,39.84227816,-7.77564321,Rufiji,Pwani,63,Mafia,220.0,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,functional needs repair,15
other,0,DW,37.19371949,-6.00082351,Wami / Ruvu,Tanga,1,Kilindi,500.0,swn 80,vwc,pay annually,salty,insufficient,shallow well,hand pump,functional,16
Unicef,1513,DWE,34.58179612,-9.00176414,Rufiji,Iringa,4,Njombe,54.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional needs repair,27
other,1593,other,38.35586468,-4.725516799999999,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,non functional,22
Amref,37,AMREF,39.10537975,-7.31590158,Rufiji,Pwani,43,Mkuranga,350.0,swn 80,vwc,never pay,milky,seasonal,shallow well,hand pump,functional needs repair,2
other,1825,other,34.79518228,-9.64789326,Lake Nyasa,Iringa,4,Njombe,15.0,gravity,wua,pay annually,soft,enough,spring,communal standpipe,functional,6
other,1546,other,38.31211213,-4.616454,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,26
other,1242,other,35.23918067,-9.08167288,Rufiji,Iringa,4,Njombe,76.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,25
other,0,DW,37.2631516,-6.41485345,Wami / Ruvu,Morogoro,1,Kilosa,150.0,other,vwc,pay annually,soft,enough,shallow well,other,non functional,14
World Vision,0,World Vision,33.52331471,-2.96024143,Lake Victoria,Shinyanga,2,Maswa,281.087167,gravity,wug,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional needs repair,17
Private Individual,36,Da,38.894135600000006,-6.56201341,Wami / Ruvu,Pwani,1,Bagamoyo,250.0,submersible,private operator,pay per bucket,soft,insufficient,river,communal standpipe,non functional,0
Hesawa,1383,HESAWA,34.38761841,-1.95072063,Lake Victoria,Mara,2,Serengeti,300.0,nira/tanira,unknown,never pay,salty,insufficient,shallow well,hand pump,non functional,17
World Bank,476,other,37.80457189,-6.76927941,Wami / Ruvu,Morogoro,2,Morogoro Rural,200.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,7
other,906,other,35.17519882,-7.78677698,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,pay annually,soft,dry,spring,communal standpipe,non functional,10
Government Of Tanzania,0,other,33.86733148,-9.47130539,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,functional,15
other,-42,other,39.28222632,-8.38902636,Rufiji,Lindi,13,Kilwa,211.0,nira/tanira,private operator,pay per bucket,salty,enough,shallow well,hand pump,functional,4
other,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,salty,insufficient,shallow well,other,non functional,16
Rwssp,0,DWE,33.66133162,-3.6738514,Internal,Shinyanga,8,Kishapu,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,non functional,16
Government Of Tanzania,1021,DWE,36.69365945,-3.57951985,Pangani,Arusha,2,Arusha Rural,100.0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional,3
Unicef,1468,DWE,34.50983064,-8.97760906,Rufiji,Iringa,4,Njombe,150.0,gravity,wua,pay monthly,soft,seasonal,river,communal standpipe,functional,33
other,1740,other,35.44288932,-8.09774128,Rufiji,Iringa,1,Iringa Rural,200.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,7
Lga,404,LGA,38.699102200000006,-10.62978643,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,mono,vwc,unknown,salty,dry,machine dbh,communal standpipe multiple,non functional,38
Lga,906,DWE,31.36976648,-7.32276248,Lake Rukwa,Rukwa,1,Mpanda,200.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,non functional,2
other,0,DWE,31.22395068,-2.8694485,Lake Tanganyika,Kagera,4,Biharamulo,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
World Bank,0,Community,35.92211691,-5.91437702,Wami / Ruvu,Dodoma,5,Dodoma Urban,281.087167,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,functional,15
Undefined,0,Undefined,33.0924611,-9.32086613,Lake Nyasa,Mbeya,5,Ileje,281.087167,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,functional,15
Government Of Tanzania,1049,DWE,38.30166054,-4.853268900000001,Pangani,Tanga,1,Lushoto,1.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,30
Undefined,1482,Undefined,34.53660953,-4.73746065,Internal,Singida,2,Singida Rural,1.0,other,vwc,unknown,unknown,dry,shallow well,other,non functional,23
Government Of Tanzania,1471,DWE,36.63809873,-3.32898235,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional,11
Government Of Tanzania,2266,Community,34.07291945,-9.23471361,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,5
Government Of Tanzania,1422,DWE,37.49818221,-3.29216082,Pangani,Kilimanjaro,4,Moshi Rural,40.0,gravity,other,never pay,soft,insufficient,river,other,functional needs repair,41
Government Of Tanzania,985,DWE,36.81800215,-3.48351291,Pangani,Arusha,2,Arusha Rural,100.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,functional,3
Government Of Tanzania,1520,Community,36.77249308,-3.34253606,Pangani,Arusha,7,Meru,126.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional,0
Government Of Tanzania,1411,District Council,37.60863716,-3.18838877,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe,non functional,38
Fini Water,257,other,39.05307795,-10.35936411,Ruvuma / Southern Coast,Lindi,53,Ruangwa,950.0,other,vwc,never pay,soft,enough,shallow well,other,non functional,33
Germany Republi,1382,CES,37.25372286,-3.22149578,Pangani,Kilimanjaro,5,Hai,30.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,7
other,1319,other,36.80284274,-3.35206072,Pangani,Arusha,7,Meru,350.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional,0
other,2301,other,35.36039366,-3.20397361,Internal,Arusha,5,Ngorongoro,120.0,submersible,vwc,never pay,soft,enough,river,communal standpipe multiple,functional,7
other,1576,other,36.71776229,-3.34484338,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,4
Government Of Tanzania,1219,Government,34.10658399,-1.65773494,Lake Victoria,Mara,3,Musoma Rural,40.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional,0
Rc Church,2030,ACRA,34.62469063,-9.3211475,Rufiji,Iringa,4,Njombe,155.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional,3
other,927,District Council,37.68101702,-3.78304532,Pangani,Kilimanjaro,2,Mwanga,1.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,21
other,1530,other,34.78691189,-4.82500995,Internal,Singida,4,Singida Urban,30.0,swn 80,parastatal,never pay,soft,dry,machine dbh,hand pump,non functional,23
Undefined,0,Undefined,33.64131261,-9.2247244,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
other,1240,DWE,30.02333603,-4.82733975,Lake Tanganyika,Kigoma,2,Kasulu,850.0,gravity,water board,pay annually,soft,enough,river,communal standpipe,functional,8
Government Of Tanzania,0,DWE,35.94247784,-6.137738099999999,Wami / Ruvu,Dodoma,5,Dodoma Urban,281.087167,mono,vwc,pay per bucket,soft,dry,machine dbh,other,non functional,15
Undefined,0,Undefined,34.10893102,-8.78217702,Rufiji,Mbeya,7,Mbarali,281.087167,other handpump,vwc,pay monthly,soft,enough,machine dbh,hand pump,functional needs repair,15
other,0,other,33.20008677,-4.05508277,Internal,Tabora,1,Nzega,281.087167,india mark ii,vwc,never pay,salty,enough,dam,hand pump,non functional,16
Water,0,Community,36.54796921,-5.75524666,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,non functional,15
other,1270,other,34.19357366,-1.70864081,Lake Victoria,Mara,3,Musoma Rural,1.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional needs repair,2
other,2030,other,34.54108544,-9.25007406,Rufiji,Iringa,4,Njombe,30.0,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe multiple,functional,26
other,161,DWE,38.70360788,-4.97782755,Pangani,Tanga,3,Muheza,80.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,13
District Council,1506,District Council,37.60198016,-3.21054069,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe,non functional,7
other,449,other,37.11834483,-6.68718999,Wami / Ruvu,Morogoro,1,Kilosa,260.0,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,functional,35
Undefined,0,Undefined,33.08372715,-3.0070248,Lake Victoria,Mwanza,7,Missungwi,281.087167,mono,vwc,never pay,unknown,unknown,machine dbh,communal standpipe multiple,functional,15
other,764,RC Church,36.96426838,-7.59504739,Rufiji,Morogoro,1,Kilosa,350.0,gravity,unknown,never pay,soft,enough,spring,communal standpipe,non functional,15
Lga,173,LGA,39.25773734,-11.07214241,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,gravity,vwc,unknown,soft,dry,spring,other,non functional,9
other,216,Fini Water,39.69613199,-10.83059447,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,500.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,non functional,31
Government Of Tanzania,0,Government,33.35239987,-3.79757861,Internal,Shinyanga,3,Shinyanga Rural,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,16
Government Of Tanzania,0,DWE,32.949081400000004,-3.98851059,Internal,Tabora,1,Nzega,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,16
Fini Water,316,Fini Water,38.23574293,-10.36492866,Ruvuma / Southern Coast,Lindi,3,Nachingwea,220.0,other,vwc,never pay,milky,insufficient,shallow well,other,non functional,27
Oxfam,1752,DWE,36.70627502,-3.33113145,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,non functional,15
other,0,other,31.59294564,-2.91609395,Lake Tanganyika,Kagera,8,Chato,281.087167,nira/tanira,vwc,never pay,milky,enough,shallow well,hand pump,functional,15
Unicef,-8,other,40.00758306,-10.20665016,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,100.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,1
Government Of Tanzania,1168,District Council,37.64700436,-3.16731499,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,never pay,soft,enough,spring,communal standpipe,non functional,39
Germany Republi,985,CES,37.13374255,-3.32394614,Pangani,Kilimanjaro,5,Hai,1.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,non functional,14
Government Of Tanzania,1454,District Council,37.60329696,-3.18204254,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,enough,spring,communal standpipe,non functional,38
Water,0,DWE,36.05149981,-4.87322711,Internal,Dodoma,1,Kondoa,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,functional needs repair,15
Unicef,0,UNICEF,30.5435088,-2.74227735,Lake Victoria,Kagera,30,Ngara,281.087167,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,functional,15
other,0,other,31.44604727,-1.70530816,Lake Victoria,Kagera,3,Muleba,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
other,1782,DWE,37.35280341,-2.87266249,Internal,Arusha,6,Longido,700.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,cattle trough,functional,3
Government Of Tanzania,1170,DWE,36.72109946,-3.46943405,Pangani,Arusha,2,Arusha Rural,200.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,13
Dhv,339,DWE,37.79812551,-7.25826603,Wami / Ruvu,Morogoro,2,Morogoro Rural,200.0,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional,14
Government Of Tanzania,221,Central Government,38.82284388,-5.17773042,Pangani,Tanga,3,Muheza,220.0,gravity,vwc,pay monthly,salty,insufficient,machine dbh,communal standpipe,non functional,40
Danida,0,DWE,30.60163519,-2.48700838,Lake Victoria,Kagera,30,Ngara,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Undefined,0,Undefined,33.8636782,-9.28451395,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,functional,15
other,1291,DWE,33.96880944,-1.93720015,Lake Victoria,Mara,4,Bunda,250.0,afridev,wug,unknown,salty,enough,shallow well,hand pump,functional,10
Government Of Tanzania,1457,RWE,37.29160163,-3.22101679,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,vwc,never pay,soft,enough,spring,other,non functional,37
Isf,814,DWE,29.7376045,-4.87648712,Lake Tanganyika,Kigoma,3,Kigoma Rural,210.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional,4
Germany Republi,1263,CES,37.17217911,-3.2429559,Pangani,Kilimanjaro,5,Hai,100.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,14
other,1946,other,35.31557067,-4.00801124,Internal,Manyara,3,Mbulu,1.0,nira/tanira,parastatal,never pay,soft,insufficient,shallow well,hand pump,non functional,5
other,457,other,37.50253126,-6.82997997,Wami / Ruvu,Morogoro,6,Mvomero,1.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional,1
World Vision,0,World Vision,32.10955752,-3.61241346,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,other,vwc,unknown,soft,insufficient,shallow well,other,non functional,16
Undefined,0,Undefined,33.1610039,-2.48755357,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,15
Germany Republi,1309,CES,37.23943789,-3.22853067,Pangani,Kilimanjaro,5,Hai,60.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,7
Government Of Tanzania,1314,RWE,37.28660651,-3.23627766,Pangani,Kilimanjaro,4,Moshi Rural,1.0,gravity,vwc,never pay,soft,insufficient,spring,other,non functional,37
Fini Water,437,Fini Water,37.96192432,-10.5409271,Ruvuma / Southern Coast,Lindi,3,Nachingwea,300.0,other,vwc,never pay,milky,dry,shallow well,other,non functional,28
Hesawa,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,soft,insufficient,shallow well,other,non functional,16
Dhv,310,DWE,36.3579366,-8.78069941,Rufiji,Morogoro,4,Ulanga,40.0,gravity,wug,never pay,soft,enough,river,communal standpipe,functional,16
other,0,Central Government,33.86944854,-9.60506809,Lake Nyasa,Mbeya,3,Kyela,281.087167,other,water authority,never pay,soft,dry,river,communal standpipe,non functional,15
Undefined,-36,Undefined,39.81910911,-7.83868397,Rufiji,Pwani,63,Mafia,550.0,afridev,vwc,never pay,salty,insufficient,machine dbh,hand pump,functional,15
other,1579,other,34.66046738,-1.89443532,Lake Victoria,Mara,2,Serengeti,100.0,gravity,wug,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional,12
